1.938069865540692494e-01 5.189593021112075544e-01 5.492097059944340831e-01 6.899727632097525376e-01 9.843824242358412135e-02 2.179747512136304133e-01 1.562045639655934570e-01 1.220644519732634325e-01 4.761394610592650789e-02 9.907933992302828674e-01 7.692972088518253981e-01 9.370098363848401446e-01 6.222298388759124332e-01 8.022124953503648737e-01 3.826038258656779822e-01 9.240473346612767536e-01 1.985839733907002191e-02 6.632307907773278277e-01 2.699061018899268083e-01 4.229451245817913430e-01 1.824725181985037414e-01 7.888099365151874931e-01 9.097178124955567213e-01 1.089900467834425957e-01 4.841130074467285827e-01 9.170293101385115220e-01 4.170527045056591220e-01 5.933820297431777746e-01 8.430367175253156153e-01 8.423558369716448446e-01
6.518318019779250072e-01 6.760262762099443767e-01 5.038148538371526319e-01 1.560460656545362701e-01 2.280829379277630187e-01 4.796569069817461228e-01 6.686113663273204333e-01 5.859009166035226146e-01 1.864492192879361188e-01 6.460894020960508133e-01 9.825421296622138811e-02 8.841043051075169190e-01 6.066324644271927635e-01 9.736764505485751009e-02 3.883198997480987735e-01 9.819808146890942613e-01 8.726200500027205820e-01 9.401683120828298046e-01 7.439826422488686752e-01 2.574502120438820763e-01 6.059635748658409593e-02 6.746501365954460372e-02 1.159911590081489363e-01 9.291185610218315460e-01 4.160046866306216229e-01 2.065904203292021624e-01 8.132685960978069950e-02 3.835562338029725460e-01 5.858604431844295357e-01 1.151395135163785222e-01
7.362449317165775664e-01 9.118827448358740595e-01 8.139662571332362262e-01 9.166707584302834499e-01 6.055016731306008815e-01 4.857998851502982607e-01 7.021929320337684244e-01 9.198477771221933441e-01 9.326707876652071683e-01 2.785553987476452331e-01 5.163861551118631432e-01 1.526197691141762958e-01 2.876612918429178878e-01 1.594573689284582985e-01 6.460589185294391967e-01 8.983034570499348614e-01 9.721923271259463872e-01 2.520625336323049082e-01 2.275748816424090215e-01 7.394725110084761077e-01 4.191815757150411104e-01 9.050558270930807447e-01 3.602901831529615739e-01 1.827125413077707039e-01 8.766574701677344317e-01 9.158827350357753305e-01 5.187072789681403950e-01 8.422967006210971830e-01 6.500760067633066797e-01 7.672898195316436576e-01
3.838511721674131572e-01 9.772722296660453223e-01 4.528823365006586776e-01 7.627899317792080636e-01 2.534436968817689317e-01 3.106435764284877221e-01 8.953051925392500054e-01 5.321888067884031903e-01 3.962995578136581099e-01 7.266522290005503759e-01 6.899057858747489336e-01 3.266183004228702114e-01 8.354815273270919107e-01 5.525666820343150265e-01 5.407957951099545690e-01 2.376867194692058316e-01 1.371117305065582270e-01 6.230103958029069577e-01 2.916981892653405239e-01 7.389926562422317602e-01 5.410960016372579062e-01 6.957516583390426224e-01 6.912606599930803952e-01 8.522897501353784433e-01 6.965386152239618767e-01 3.686012212545958233e-01 1.985316290186284194e-01 1.853006392748910436e-01 6.761002669280935518e-02 7.018980124418553457e-01
3.946598122160583921e-01 5.866105113539987759e-02 2.807287650434383552e-01 9.251997273250107678e-01 6.073007901840155043e-02 1.097808946878955361e-01 8.504689873982557158e-01 9.180728645898600382e-01 9.515540669848641109e-01 6.056075724129772464e-02 3.316138489405179302e-01 2.262921868514181645e-01 5.747860250840065577e-01 8.556080342013627771e-01 3.090491710634832856e-01 8.654859170543467428e-01 6.477972604027329995e-01 7.667826672990184500e-01 8.468364518256791262e-01 3.637922863725662204e-01 9.619883923394819680e-01 2.179822265673593273e-01 3.385166297166080085e-01 1.926064761612344967e-01 5.443732838273822594e-01 1.538493137858411020e-01 3.663566520540140203e-01 4.835837657586823379e-01 1.979077998877337707e-01 1.581318364993369308e-01
5.722904120997599486e-01 9.921191586742588164e-01 4.645040833191509400e-01 9.678559129784246595e-01 2.212311194257712277e-01 6.627207273605592031e-01 5.062541249520453590e-01 5.091202763601698766e-01 4.313567589814367720e-01 1.664757685678128762e-01 4.515809413650706539e-03 7.052039173621393875e-02 8.724633766038885074e-01 8.424026220913838348e-01 1.306124816577769465e-01 5.908387109291822759e-01 1.630691738436453875e-01 5.263510950553563772e-01 3.080631159302895661e-01 3.086486095466874913e-01 1.601749056624697243e-01 8.799191342799215221e-01 9.508471346472345820e-01 9.459691363757813942e-01 1.388183486914582598e-01 4.824616006647021171e-01 7.055677456111888457e-01 4.525521386822084491e-02 8.197654903947172444e-01 1.518120925829946621e-01
2.981523342954428557e-03 5.427614883107754196e-01 1.782467695699451182e-01 3.587426197074049528e-01 7.335458748709873245e-01 1.646792474396550077e-01 8.660510027078260897e-02 5.867898572561766057e-01 4.351496707992437152e-01 4.374542297882335617e-01 1.763845828726902099e-01 2.249215881885699986e-01 4.842741739183691330e-01 4.945279318896373955e-01 9.808840080584128041e-01 9.471561735026963191e-01 8.563965209500720155e-01 1.770617457609879875e-01 9.653012055350679299e-01 5.596401648515405558e-01 7.802769036598558028e-01 6.567060771682531328e-02 1.533978239140649791e-01 6.942706663236338782e-01 8.975401869937854604e-01 8.177038935849093582e-01 9.648014304026710786e-01 5.427675199117947269e-01 6.673601013083215738e-01 3.571231620694815811e-01
9.354869873818671966e-01 3.470400942005202882e-02 9.417396169835844377e-01 3.812513877995740152e-01 5.766171094274070708e-01 7.379185413947368932e-01 5.669717998901572242e-01 2.693261502409461938e-01 8.500796264767529475e-02 6.416865818743352490e-01 9.708374762670647362e-01 5.263595103069074188e-01 5.892638502165638004e-01 5.589077182177075720e-01 8.759397799196113610e-01 5.614920366933027207e-01 2.176221687097590340e-01 1.614953477537405258e-01 4.272028232150043570e-01 1.484266641342963933e-01 7.518315440361836854e-01 3.360771973714808958e-01 5.689966865762533521e-01 6.655452715638209282e-01 3.841122555933674798e-01 3.806231774889037300e-01 8.271364590064502753e-01 5.962130419301758799e-01 6.232801200311943735e-02 4.672873669913907291e-01
9.431760183542076126e-01 7.980840120856753650e-01 7.297317053709219126e-01 7.639346909760512672e-01 9.552133251383172485e-01 2.275271167414602003e-01 9.568919592387788997e-01 6.439540174257731842e-01 1.423628670963328346e-02 2.799876423021726568e-01 1.866246498987655933e-02 3.797837662921490498e-01 1.210786855899618208e-01 1.296551279422786251e-01 3.816634072806920353e-01 9.737630854012332415e-01 1.153477140250475097e-01 5.449779785435600044e-01 9.906413075060751527e-01 9.449733022118564918e-01 9.182980230603889904e-01 9.053751177281396112e-01 8.757058507939563530e-02 4.465909794608319272e-01 3.494802438145963031e-01 8.561366652599374794e-01 7.667741274780504046e-02 6.860860586771599934e-02 7.621749075762523917e-01 5.306424435983668753e-01
4.957838583903759755e-01 3.843732550200626985e-01 2.693731493052012871e-01 7.480590265138484796e-01 9.174417038378324118e-02 1.124145182212743510e-02 3.120390657290506020e-02 4.755924947929979218e-03 5.864896031148377764e-01 5.449952422264857654e-01 3.278942546198053698e-01 7.675418703002646614e-01 2.944482743946970071e-01 7.291616243527795360e-01 7.947629007406707968e-01 7.675298171119432356e-01 8.670788698990249399e-01 1.717629996906666623e-02 5.626431038629107206e-01 5.223665305466221875e-01 1.928768876136253141e-01 1.691322995992786682e-01 6.193255672360288289e-01 6.926440622355936050e-01 4.646934225128750429e-01 1.541268435523934777e-03 6.422053416064763542e-01 5.840421318867828893e-01 6.806192748355187616e-01 5.587947892208525724e-01
