3.419668972492218018e-01 7.461467385292053223e-01 7.115482687950134277e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.965080440044403076e-01 3.908766210079193115e-01 1.893040835857391357e-01 0.000000000000000000e+00 5.973972082138061523e-01 7.175263762474060059e-01 9.750214219093322754e-01 6.518026590347290039e-01 5.677476525306701660e-01 2.706499397754669189e-01 4.902260601520538330e-01 2.267791926860809326e-01 5.585071444511413574e-01 6.800450086593627930e-01 3.694979548454284668e-01 5.111384391784667969e-01 7.448385953903198242e-01 9.031836390495300293e-01 0.000000000000000000e+00 3.199190497398376465e-01 6.483360528945922852e-01 0.000000000000000000e+00 8.714051842689514160e-01 9.307456612586975098e-01 8.494089841842651367e-01
7.948378324508666992e-01 6.831842064857482910e-01 4.282045960426330566e-01 0.000000000000000000e+00 2.061280608177185059e-01 5.304785370826721191e-01 6.673171520233154297e-01 5.897065401077270508e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.599809810519218445e-03 8.001050353050231934e-01 5.313736796379089355e-01 6.391267478466033936e-02 4.873173236846923828e-01 1.152232170104980469e+00 6.070547699928283691e-01 8.682130575180053711e-01 6.603331565856933594e-01 2.044445127248764038e-01 3.664035201072692871e-01 1.646175235509872437e-01 5.086749792098999023e-01 5.568075180053710938e-01 4.696436524391174316e-01 3.879553675651550293e-01 1.753518283367156982e-01 3.906871974468231201e-01 6.525585055351257324e-01 4.474728927016258240e-02
4.272395670413970947e-01 7.802600264549255371e-01 8.548671007156372070e-01 0.000000000000000000e+00 9.720625877380371094e-01 2.974165081977844238e-01 8.038224577903747559e-01 8.714416027069091797e-01 6.929370164871215820e-01 5.213017463684082031e-01 6.622515320777893066e-01 3.609144687652587891e-01 3.993245959281921387e-01 0.000000000000000000e+00 7.641487717628479004e-01 8.024358749389648438e-01 5.806146860122680664e-01 3.876663148403167725e-01 3.370734751224517822e-01 6.325401067733764648e-01 6.694896817207336426e-01 8.963171243667602539e-01 3.341568410396575928e-01 5.888783559203147888e-02 1.010147690773010254e+00 6.051232218742370605e-01 6.079857349395751953e-01 8.150221705436706543e-01 4.875172376632690430e-01 6.198021769523620605e-01
4.863238632678985596e-01 9.412591457366943359e-01 2.834523916244506836e-01 0.000000000000000000e+00 3.500540256500244141e-01 2.874844968318939209e-01 8.419126272201538086e-01 3.844778537750244141e-01 2.375040054321289062e-01 4.887631535530090332e-01 6.699758172035217285e-01 4.820766448974609375e-01 6.192458868026733398e-01 3.975615501403808594e-01 4.713870286941528320e-01 9.332877397537231445e-02 5.374310016632080078e-01 5.024831891059875488e-01 2.533017098903656006e-01 8.589339256286621094e-01 7.147268652915954590e-01 8.971799015998840332e-01 9.976137876510620117e-01 5.477145910263061523e-01 6.550607085227966309e-01 4.323992729187011719e-01 2.991394698619842529e-01 9.057521820068359375e-02 2.542085051536560059e-01 5.864093899726867676e-01
4.490437209606170654e-01 3.722883760929107666e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.998475611209869385e-01 0.000000000000000000e+00 7.177234888076782227e-01 6.991108059883117676e-01 5.441130995750427246e-01 2.416771650314331055e-01 2.574293613433837891e-01 9.077596664428710938e-02 9.122052192687988281e-01 5.165447592735290527e-01 4.288412928581237793e-01 6.316623687744140625e-01 7.687962651252746582e-01 7.349633574485778809e-01 7.430806756019592285e-01 0.000000000000000000e+00 3.057132363319396973e-01 3.654161095619201660e-01 3.781349658966064453e-01 1.001858562231063843e-01 5.249782204627990723e-01 3.748891055583953857e-01 4.178353548049926758e-01 2.645168900489807129e-01 3.737868070602416992e-01 1.045057401061058044e-01
4.882873892784118652e-01 7.894959449768066406e-01 3.736806213855743408e-01 0.000000000000000000e+00 1.968647241592407227e-01 5.084832906723022461e-01 7.624982595443725586e-01 2.705951333045959473e-01 3.670274913311004639e-01 2.732442319393157959e-01 5.387625843286514282e-02 4.687174856662750244e-01 7.607785463333129883e-01 8.808910250663757324e-01 0.000000000000000000e+00 3.121000230312347412e-01 5.819596052169799805e-01 6.122753620147705078e-01 5.249201059341430664e-01 3.970847427845001221e-01 3.528939485549926758e-01 8.351964950561523438e-01 6.694163680076599121e-01 8.941214680671691895e-01 3.971642255783081055e-01 4.055886268615722656e-01 5.442613959312438965e-01 0.000000000000000000e+00 7.624458074569702148e-01 4.627309367060661316e-02
5.405245348811149597e-02 7.785190343856811523e-01 3.972406685352325439e-02 0.000000000000000000e+00 7.382352352142333984e-01 3.756763339042663574e-01 1.667403616011142731e-02 8.375511765480041504e-01 4.124857485294342041e-01 1.880386769771575928e-01 0.000000000000000000e+00 3.272712230682373047e-01 5.429854393005371094e-01 3.502976894378662109e-01 1.094959735870361328e+00 6.033220887184143066e-01 7.117270827293395996e-01 8.022765815258026123e-02 8.969575166702270508e-01 4.699395000934600830e-01 4.576880335807800293e-01 2.157147675752639771e-01 6.956956535577774048e-02 6.749457716941833496e-01 9.477693438529968262e-01 4.885789155960083008e-01 1.016002535820007324e+00 9.118258953094482422e-01 5.897184014320373535e-01 2.863430380821228027e-01
8.182914853096008301e-01 8.006027340888977051e-02 7.977605462074279785e-01 0.000000000000000000e+00 3.184139728546142578e-01 8.725872039794921875e-01 6.403710842132568359e-01 3.813206851482391357e-01 2.768209278583526611e-01 5.228996872901916504e-01 9.478079080581665039e-01 6.934177875518798828e-01 4.990479946136474609e-01 1.322869956493377686e-01 6.502940058708190918e-01 4.114322960376739502e-01 5.719936490058898926e-01 1.882814019918441772e-01 3.000115156173706055e-01 1.153169274330139160e-01 4.656919240951538086e-01 3.666669726371765137e-01 6.284464597702026367e-01 7.206771373748779297e-01 3.514757752418518066e-01 2.419559955596923828e-01 8.979820013046264648e-01 5.421593189239501953e-01 1.654503047466278076e-01 8.356701731681823730e-01
8.104701638221740723e-01 1.093941569328308105e+00 4.384088218212127686e-01 0.000000000000000000e+00 9.709158539772033691e-01 3.567342758178710938e-01 1.161325097084045410e+00 4.766254723072052002e-01 1.388287693262100220e-01 3.278988003730773926e-01 0.000000000000000000e+00 6.989845633506774902e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.898502647876739502e-01 1.223662137985229492e+00 3.104773461818695068e-01 4.590264856815338135e-01 6.490575671195983887e-01 7.070024013519287109e-01 7.420138716697692871e-01 8.669525384902954102e-01 5.348012447357177734e-01 4.774561226367950439e-01 3.039589524269104004e-01 4.073140919208526611e-01 0.000000000000000000e+00 1.160170212388038635e-01 7.688279151916503906e-01 4.212406873703002930e-01
5.310241580009460449e-01 5.215103626251220703e-01 1.918630897998809814e-01 0.000000000000000000e+00 3.782926797866821289e-01 1.361546814441680908e-01 2.482504695653915405e-01 1.496876031160354614e-01 3.678797781467437744e-01 4.448995888233184814e-01 2.350863218307495117e-01 8.116560578346252441e-01 5.515058636665344238e-01 4.608851671218872070e-01 7.046457529067993164e-01 4.908281266689300537e-01 4.475729763507843018e-01 7.738982886075973511e-02 6.395877003669738770e-01 4.929984211921691895e-01 4.523931443691253662e-01 1.192033588886260986e-01 3.313994407653808594e-01 6.115717291831970215e-01 0.000000000000000000e+00 2.036363333463668823e-01 5.650745034217834473e-01 5.635610818862915039e-01 5.240207910537719727e-01 8.206362724304199219e-01
